case_id,source_dataset,source_record_id,sample_id,smiles,regression_target,graph_target,target_name,target_unit,target_source_column,expected_valid,notes
CASE_467,OPECM,467,467,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCC)=O)=C(C4=CC=C(C5=C(CCCCCCCCCCCC)C=C(C6=CC=C(C7=CC(CCCCCCCCCCCC)=C(C)S7)C8=NSN=C86)S5)S4)N(CC(CCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_468,OPECM,468,468,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC(SC6=C7SC(C)=C6)=C7S5)O4)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)O1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_469,OPECM,469,469,CC1=CC=C(C2=C3C(C(N2CCCCC(CCCCCCCCCC)CCCCCCCCC)=O)=C(C4=CC=C(C5=C(F)C([H])=C(/C=C/C6=CC=C(C)C(F)=C6[H])C=C5)S4)N(CCCCC(CCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_470,OPECM,470,470,C3C2=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_471,OPECM,471,471,C5=CC=C(C6=C([H])C([H])=C(C7=CC=C(C)S7)C8=NSN=C86)S5)=C9)=C9[Si]4(CCCCCCCC)CCCCCCCC)=C2)=C3S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_472,OPECM,472,472,CCCCCCCCCC=C(C4=CC(C)=C(C5=CC(F)=C(C6=C(F)C=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_473,OPECM,473,473,CCCCCCCCC(CC1=C(C2=CC=C(C(C3=NSN=C3C(C)=C4[H])=C4[H])S2)SC(C5=CC(CC(CCCCCCCC)CCCCCCCCCC)=C(S5)C(S6)=CC=C6C)=C1)CCCCCCCCCC,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_474,OPECM,474,474,O=C1C(C2=C(C3=CC=C(C)S3)N1CC(CCCCCCCC)CCCCCC)=C(C4=CC(C)=C(C5=CC=C(C)S5)S4)N(CC(CCCCCC)CCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_475,OPECM,475,475,CCCC=O=C(C4=CC=C(C5=CC=C(C6=CC=C(C)[Se]6)[Se]5)[Se]4)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)[Se]1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_476,OPECM,476,476,CC1=CC=C(C2=C3C(C(N2C(CCCCCCCC)CCCCCCCCCCC)=O)=C(C4=CC5=C(C=C(C6=CC=C(C)S6)S5)S4)N(C(CCCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_477,OPECM,477,477,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC([H])=C(C6=C([H])C=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_478,OPECM,478,478,CC1=CC=C(C(N(CCCCCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CCCCCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_479,OPECM,479,479,O=C1C(C2=C(C3=CC4=C(C=C(C)S4)S3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C5=CC6=C(C=C(C7=CC=C(C)S7)S6)S5)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.063,0.063,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_480,OPECM,480,480,C(C5=CC=C(C6=C([H])C([H])=C(C7=CC=C(C)S7)C8=NSN=C86)S5)=C9)=C9C4(CC(CCCC)CC)CC(CCCC)CC)=C2)=C3S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_481,OPECM,481,481,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C6=CC=C(C)[Se]6)[Se]5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_482,OPECM,482,482,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C3=O)S1,0.18,0.18,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_483,OPECM,483,483,CC1=CC=C(C(N(CC(CCCCCC)CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC(CCCCCCCCCCCC)=C(C6=CC=C(C7=C(CCCCCCCCCCCC)C=C(C)S7)C=C6)S5)S4)N(CC(CCCCCC)CCCCCCCC)C3=O)S1,0.005,0.005,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_484,OPECM,484,484,CC(C=C1)=CC2=C1/C(C(N2CC(CCCCCCCCCC)CCCCCCCC)=O)=C3C(N(C4=C\3C=CC(C5=CC=C(C6=CC=C(C)O6)O5)=C4)CC(CCCCCCCC)CCCCCCCCCC)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_485,OPECM,485,485,CC1=CC(C(CCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCC)C2=C3C=C4C(C([Se]C(C5=CC=C(C)C6=NSN=C56)=C7)=C7C4(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)=C2)=C3[Se]1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_486,OPECM,486,486,C(C4=CC=C(C5=CC=C(C6=CC=C(C7=C8C(C(N7CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C9=CC=C(C%10=CC=C(C)[Se]%10)S9)N(CC(CCCCCCCC)CCCCCCCCCC)C8=O)S6)C%11=NSN=C5%11)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,7.71,7.71,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_487,OPECM,487,487,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_488,OPECM,488,488,CC1=CC=C(C2=C3C(C(N2CCC(CCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CCC(CCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_489,OPECM,489,489,O=C(N1CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)/C(C2=C1C=C(C)C=C2)=C3C(OC4=C/3C=CC5=C4C=CC(/C6=C7C(N(CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C8=C\7C=CC(C9=CC(SC(C)=C%10)=C%10S9)=C8)=O)=C5OC6=O)=O,0.14,0.14,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_490,OPECM,490,490,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C5=CC(CCCCCCCCCCCC)=C(C6=C(CCCCCCCCCCCC)C=C(C)S6)S5)S4)N(CC(CCCCCC)CCCCCCCCCC)C3=O)S1,0.09,0.09,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_491,OPECM,491,491,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C(S5)=CC=C5C6=C(C(N7CCCCOCCOCCOC)=O)C(C(N6CCCCOCCOCCOC)=O)=C7C8=CC=C(C)S8)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,3.0,3.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_492,OPECM,492,492,CC1=CC=C(C(N(CCCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CCCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C3=O)S1,2.2,2.2,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_493,OPECM,493,493,CC1=CC=C(C2=C([H])C([H])=C(C)C3=NN(CC(CCCCCCCC)CCCCCC)N=C32)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_494,OPECM,494,494,O=C1C(C2=C(C3=CC=C(C)S3)N1CC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C4=CC(C)=C(C5=CC(F)=C(C6=C(F)C=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_495,OPECM,495,495,CC1=CC=C(C2=C3C(C(N2C(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=C([H])C([H])=C(C7=CC=C(C)S7)C([H])=C6[H])S5)S4)N(C(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0002,0.0002,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_496,OPECM,496,496,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C#CC6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C3=O)S1,0.38,0.38,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_497,OPECM,497,497,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C5=C([H])C([H])=C(C)S5)S4)N(CC(CCCCCC)CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_498,OPECM,498,498,CC1=CC=C(C(N(CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC(N(C(CCCCCCCC)CCCCCCCC)C6=C7C=CC(C)=C6)=C7C=C5)S4)N(CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_499,OPECM,499,499,O=C1C(C2=C(C3=CC=C(C)[Se]3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC6=C(C=C(C)S6)S5)[Se]4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.15,0.15,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_500,OPECM,500,500,CC1=CC=C(C(N(CC(CCCCCC)CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(/C=C/C)C=C4)N(CC(CCCCCCCC)CCCCCC)C3=O)C=C1,0.03,0.03,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_501,OPECM,501,501,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_502,OPECM,502,502,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_503,OPECM,503,503,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CCCCCCCCCC)C3=O)S1CCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_504,OPECM,504,504,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C3=O)S1,0.14,0.14,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_505,OPECM,505,505,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CC(CCCCCC)CCCCCCCCCC)C3=O)S1,0.14,0.14,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_506,OPECM,506,506,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_507,OPECM,507,507,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C3=O)S1,0.012,0.012,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_508,OPECM,508,508,CC1=CC=C(C2=C3C(C(N2CC(CCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CC(CCCCCCCCCC)CCCCCC)C3=O)S1,0.12,0.12,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_509,OPECM,509,509,CC1=CC=C(C2=C3C(C(N2CCCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC6=C(C=C(C)S6)S5)S4)N(CCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_510,OPECM,510,510,CC1=CC=C(C(N(CC(CCCCCCCCCC)CCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC(SC(C)=C6)=C6S5)S4)N(CC(CCCCCCCCCC)CCCCCC)C3=O)S1,0.05,0.05,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_511,OPECM,511,511,CC1=CC=C(C2=C3C(C(N2CCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C(C=CC(C)=C6)=C6[Ge]7(CCCC)CCCC)C7=C5)S4)N(CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_512,OPECM,512,512,O=C1C(C2=C(C3=CC=C(C)[Se]3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC=C(C)[Se]5)[Se]4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.1,0.1,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_513,OPECM,513,513,CC1=CC2=C(C(SC(C3=C(F)C=C(C4=CC(C(CCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCC)C5=C6SC(C7=CC(F)=C(C)C(F)=C7)=C5)=C6S4)C=C3F)=C8)=C8C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_514,OPECM,514,514,CC1=CC=C(C2=C3C(C(N2CC(CCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(/C=C/C)S4)N(CC(CCCCCCCCCC)CCCCCC)C3=O)S1,0.025,0.025,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_515,OPECM,515,515,CC1=CC=C(C2=C3C(C(N2C(CCCCCCCC)CCCCCCCCCCC)=O)=C(C4=NC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(C(CCCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_516,OPECM,516,516,CC1=CC=C(C2=C3C(C(N2C(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=C([H])C(F)=C(C7=CC=C(C)S7)C([H])=C6F)S5)S4)N(C(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.008,0.008,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_517,OPECM,517,517,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC(F)=C(C6=C(F)C=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_518,OPECM,518,518,O=C1C(C2=C(C3=CC=C(C)[Se]3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC=C(C)C6=NSN=C65)[Se]4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.84,0.84,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_519,OPECM,519,519,CC1=CC2=C(C(SC(C3=CC(F)=C(C4=CC5=C(C(SC(C6=C(F)C=C(C)C7=NSN=C76)=C8)=C8C5(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S4)C9=NSN=C93)=C%10)=C%10C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_520,OPECM,520,520,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=C(F)C([H])=C(/C=C/C6=CC=C(C)C(F)=C6[H])C=C5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_521,OPECM,521,521,CC1=CC=C(C2=C3C(C(N2CCCC(CCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=C(F)C([H])=C(/C=C/C6=CC=C(C)C(F)=C6[H])C=C5)S4)N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_522,OPECM,522,522,CC1=CC=C(C2=C3C(C(N2CCCCCCCCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)C6=NN(C(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)N=C56)S4)N(CCCCCCCCCCCCCCCCCC)C3=O)S1,1.5,1.5,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_523,OPECM,523,523,CC1=CC=C(C(N(CCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C3=O)S1,3.07,3.07,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_524,OPECM,524,524,CC1=CC([Si](CCCCCCCC)(CCCCCCCC)C2=C3C=C4C(C(SC(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C8=NSN=C86)S5)=C9)=C9[Si]4(CCCCCCCC)CCCCCCCC)=C2)=C3S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_525,OPECM,525,525,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC(C=CC(C)=C6)=C6C=C5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_526,OPECM,526,526,CC1=CC=C(C(N(CC(CCCCCC)CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)C=C5)S4)N(CC(CCCCCCCC)CCCCCC)C3=O)S1,0.03,0.03,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_527,OPECM,527,527,CC1=CC=C(C2=C3C(C(N2CC(CCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)C=C5)S4)N(CC(CCCCCCCCCC)CCCCCC)C3=O)S1,0.02,0.02,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_528,OPECM,528,528,CCCCCCCCC=C(C4=CC=C(C5=CC(F)=C(/C=C/C6=C(F)C(F)=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O,5.86,5.86,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_529,OPECM,529,529,CC1=CC=C(C(N(CC(CCCCCCCCCC)CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C)S4)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)S1,0.025,0.025,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_530,OPECM,530,530,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)C7=NSN=C67)C8=NSN=C85)S4)N(CC(CCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.58,0.58,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_531,OPECM,531,531,O=C1C(C2=C(C3=CC=C(C)O3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC=C(C)C6=NSN=C65)O4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.56,0.56,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_532,OPECM,532,532,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC(C)=C(C5=CC(SC6=C7SC(C)=C6)=C7S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_533,OPECM,533,533,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C5=C(F)C(F)=C(C)S5)S4)N(CC(CCCCCC)CCCCCCCC)C3=O)S1,0.19,0.19,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_534,OPECM,534,534,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC6=C(C=C(C=C(C)S7)C7=C6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_535,OPECM,535,535,CC1=CC=C(C2=C3C(C(N2C(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C(F)=C6F)S5)S4)N(C(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.013,0.013,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_536,OPECM,536,536,O=C(N(CC(CCCCCCCCCC)CCCCCCCC)C1=O)C2=C(C3=CC(Cl)=C(C4=C(Cl)C=C(C)S4)S3)C=C5C6=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C5=O)=O)C(C)=CC1=C62,0.06,0.06,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_537,OPECM,537,537,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=C([H])C(F)=C(/C=C/C6=CC=C(C)C([H])=C6F)C=C5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_538,OPECM,538,538,CC1=CC=C(C2=C3C(C(N2CCCC(CCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=C([H])C(F)=C(/C=C/C6=CC=C(C)C([H])=C6F)C=C5)S4)N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_539,OPECM,539,539,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C5=C(F)C([H])=C(C)C(F)=C5[H])S4)N(CC(CCCCCC)CCCCCCCC)C3=O)S1,0.009,0.009,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_540,OPECM,540,540,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C)S4)N(CC(CCCCCC)CCCCCCCC)C3=O)S1,0.3,0.3,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_541,OPECM,541,541,CC1=CC=C(C(NC2=O)=C3C2=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)NC3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_542,OPECM,542,542,CCCCCCCCCCCCC(CCCCCCCCCC)CC1=C(SC(C2=C(F)C=C(C)C3=NSN=C23)=C1)C(S4)=CC=C4C(S5)=CC=C5C6=C(CC(CCCCCCCCCCCC)CCCCCCCCCC)C=C(C)S6,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_543,OPECM,543,543,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C43)=C5)=C5C2(CCCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_544,OPECM,544,544,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=C(CCCCCCCC)C=C(C6=CC(OC)=C(C7=CC(CCCCCCCC)=C(C)S7)C=C6OC)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
