source_dataset,source_record_id,sample_id,smiles,ue,uh,homo,lumo,eg,epsilon,alpha,mu,expected_valid,notes,dominant_carrier,max_mobility,paper54_carrier_type,paper54_mobility_class3,paper54_mobility_class3_id,paper67_ue_class4,paper67_ue_class4_id,paper67_uh_class4,paper67_uh_class4_id,paper54_ready,paper67_ready
OPECM,1194,1194,O=C1C2=C(SC3=C2C=CC=C3)C(/C1=C/C4=CC(C(C5=CC=C(CCCCCC)C=C5)(C6=C7SC8=CC9=C(C=C68)SC(C%10=C%11C=C(/C=C%12/C(C(SC%13=C%14C=CC=C%13)=C%14C%12=O)=C(C#N)\C#N)S%10)=C9C%11(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)=C7S4)=C(C#N)\C#N,,,5.4,3.85,1.55,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1195,1195,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C(C=C(N5C(CCCCCC)CCCCCC)C(C6=CC(C(C(C=C7)=CC=C7CCCCCC)(C8=C9SC(/C=C%10/C(C%11=C(C%10=O)C=CC=C%11)=C(C#N)/C#N)=C8)C(C=C%12)=CC=C%12CCCCCC)=C9C=C56)=C%13)=C%13C4(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15,,,5.47,3.83,1.64,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1196,1196,O=C(C(C(C=CC=C1)=C1S2)=C2C/3=C(C#N)/C#N)C3=C/C(S4)=CC5=C4C(C=C(N6C(CCCCCC)CCCCCC)C(C7=CC(C(C(C=C8)=CC=C8CCCCCC)(C9=C%10SC(/C=C%11/C(C(SC%12=C%13C=CC=C%12)=C%13C%11=O)=C(C#N)/C#N)=C9)C(C=C%14)=CC=C%14CCCCCC)=C%10C=C67)=C%15)=C%15C5(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17,,,5.46,3.81,1.65,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1197,1197,O=C1C2=C(SC3=C2C=CC=C3)C(/C1=C/C4=CC(SC5=C6C(C7=CC=C(CCCCCC)C=C7)(C8=CC=C(CCCCCC)C=C8)C9=CC%10=C(C=C59)C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC%14=C%13SC(/C=C%15/C(C(SC%16=C%17C=CC=C%16)=C%17C%15=O)=C(C#N)\C#N)=C%14)=C6S4)=C(C#N)\C#N,,,5.49,3.9,1.59,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1198,1198,O=C1C2=C(C=CC=C2)C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=C(C8=CC=C(CC(CCCC)CC)S8)C9=C(C(C%10=CC=C(CC(CC)CCCC)S%10)=C57)SC(C%11=C%12C=C(/C=C%13/C(C(C=CC=C%14)=C%14C%13=O)=C(C#N)\C#N)S%11)=C9C%12(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)=C6S3)=C(C#N)\C#N,,,5.48,3.84,1.64,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1199,1199,O=C1C2=C(C=CC=C2)C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=C(C8=CC=C(SCC(CCCC)CC)S8)C9=C(C(C%10=CC=C(SCC(CC)CCCC)S%10)=C57)SC(C%11=C%12C=C(/C=C%13/C(C(C=CC=C%14)=C%14C%13=O)=C(C#N)\C#N)S%11)=C9C%12(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)=C6S3)=C(C#N)\C#N,,,5.5,3.86,1.64,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1200,1200,O=C1C(C=C(F)C(F)=C2)=C2C(/C1=C/C3=CC(SC4=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C4SC9=C8C=C(SC%10=C%11C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%10SC%15=C%14SC(/C=C%16/C(C%17=C(C=C(F)C(F)=C%17)C%16=O)=C(C#N)\C#N)=C%15)C%11=C9)=C5S3)=C(C#N)/C#N,,,5.29,3.9,1.39,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1201,1201,CCCCCCC(C=C1)=CC=C1C2(C(C(SC(/C=C3/C(C(C=C4F)=C(C3=O)C=C4F)=C(C#N)\C#N)=C5)=C5S6)=C6C(S7)=C(O2)C8=C7C9=C(S8)C%10=C(C(C%11=CC=C(CCCCCC)C=C%11)(O9)C%12=CC=C(CCCCCC)C=C%12)C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)\C#N)=O)=C%15)=C%15S%10)C%16=CC=C(CCCCCC)C=C%16,,,5.26,3.9,1.36,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1202,1202,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C5=CC(C6(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)=C(C9=C6C=C(C%10=CC(CCCCCC)=C(/C=C%11C(C(C=CC=C%12)=C%12C\%11=C(C#N)/C#N)=O)S%10)S9)C=C52)SC(C%13=CC(CCCCCC)=C(/C=C%14C(C(C=CC=C%15)=C%15C\%14=C(C#N)/C#N)=O)S%13)=C4,,,5.59,3.92,1.67,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1203,1203,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C5=CC(C6(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)=C(C9=C6C=C(C%10=CC(OCCCCCC)=C(/C=C%11C(C(C=CC=C%12)=C%12C\%11=C(C#N)/C#N)=O)S%10)S9)C=C52)SC(C%13=CC(OCCCCCC)=C(/C=C%14C(C(C=CC=C%15)=C%15C\%14=C(C#N)/C#N)=O)S%13)=C4,,,5.54,3.8,1.74,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1204,1204,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C5=CC(C6(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)=C(C9=C6C=C(C%10=CC(SCCCCCC)=C(/C=C%11C(C(C=CC=C%12)=C%12C\%11=C(C#N)/C#N)=O)S%10)S9)C=C52)SC(C%13=CC(SCCCCCC)=C(/C=C%14C(C(C=CC=C%15)=C%15C\%14=C(C#N)/C#N)=O)S%13)=C4,,,5.57,3.9,1.67,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1205,1205,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C(CCCCCCCC)(CCCCCCCC)C4=C3SC(C5=CC=C(/C=C(C#N)\C#N)C6=NSN=C56)=C4)C=C2C7=C1C=C(C8=CC=C(/C=C(C#N)\C#N)C9=NSN=C89)S7,,,5.7,4.18,1.52,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1206,1206,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,,,5.43,4.19,1.24,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1207,1207,O=C1C(C=C(F)C(F)=C2)=C2C(/C1=C/C3=CC(N(CCCCCCCC)C4=C5SC6=C4C(C7=CC(OCCCCCC)=CC=C7)(C8=CC=CC(OCCCCCC)=C8)C9=C6C=C(C(C%10=CC(OCCCCCC)=CC=C%10)(C%11=CC=CC(OCCCCCC)=C%11)C%12=C%13SC%14=C%12N(CCCCCCCC)C%15=C%14SC(/C=C%16/C(C%17=C(C=C(F)C(F)=C%17)C%16=O)=C(C#N)\C#N)=C%15)C%13=C9)=C5S3)=C(C#N)/C#N,,,5.41,3.97,1.44,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1208,1208,O=C1C(C=C(F)C(F)=C2)=C2C(/C1=C/C3=CC(N(CCCCCCCC)C4=C5SC6=C4C(C7=CC=C(OCCCCCC)C=C7)(C8=CC=C(OCCCCCC)C=C8)C9=C6C=C(C(C%10=CC=C(OCCCCCC)C=C%10)(C%11=CC=C(OCCCCCC)C=C%11)C%12=C%13SC%14=C%12N(CCCCCCCC)C%15=C%14SC(/C=C%16/C(C%17=C(C=C(F)C(F)=C%17)C%16=O)=C(C#N)\C#N)=C%15)C%13=C9)=C5S3)=C(C#N)/C#N,,,5.38,4.0,1.38,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1209,1209,O=C1C(C=C(F)C(F)=C2)=C2C(/C1=C/C3=CC(N(CCCCCCCC)C4=C5SC6=C4C(C7=CC=C(CCCCCC)C=C7)(C8=CC=C(CCCCCC)C=C8)C9=C6C=C(C(C%10=CC=C(CCCCCC)C=C%10)(C%11=CC=C(CCCCCC)C=C%11)C%12=C%13SC%14=C%12N(CCCCCCCC)C%15=C%14SC(/C=C%16/C(C%17=C(C=C(F)C(F)=C%17)C%16=O)=C(C#N)\C#N)=C%15)C%13=C9)=C5S3)=C(C#N)/C#N,,,5.42,3.94,1.48,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1210,1210,O=C1C2=C(C(/C1=C/C3=CC4=C(C5=CC(C6(CCCCC7=CC=CC=C7)CCCCC8=CC=CC=C8)=C(C9=C6C=C(/C=C%10/C(C%11=C(C%10=O)C=CC=C%11)=C(C#N)/C#N)S9)C=C5C4(CCCCC%12=CC=CC=C%12)CCCCC%13=CC=CC=C%13)S3)=C(C#N)\C#N)C=CC=C2,,,5.7,3.93,1.77,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1211,1211,O=C1C2=C(C(/C1=C/C3=CC(SC(C4=C5C(S6)=C(S4)C7=C6C(SC8=C9SC(/C=C%10/C(C%11=C(C%10=O)C=CC=C%11)=C(C#N)\C#N)=C8)=C9C(C(C=C%12)=CC=C%12CCCCCC)7C(C=C%13)=CC=C%13CCCCCC)=C%14C5(C(C=C%15)=CC=C%15CCCCCC)C(C=C%16)=CC=C%16CCCCCC)=C%14S3)=C(C#N)\C#N)C=CC=C2,,,5.45,3.94,1.51,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1212,1212,CCCCCCCCC(C1=C2SC3=C1SC(/C=C4C(C(C=CC=C5)=C5C\4=C(C#N)\C#N)=O)=C3)(CCCCCCCC)C6=C2SC7=C6SC(/C=C8/C(C9=C(C8=O)C=CC=C9)=C(C#N)/C#N)=C7,,,5.62,3.98,1.64,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1213,1213,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C=C(N5CCCCCCCC)C(C6=CC(C(C(C=C7)=CC=C7CCCCCC)(C8=C9SC(/C=C%10/C(C%11=C(C%10=O)C=CC=C%11)=C(C#N)/C#N)=C8)C(C=C%12)=CC=C%12CCCCCC)=C9C=C65)=C4)C%13=C2C=C(/C=C%14C(C(C=CC=C%15)=C%15C\%14=C(C#N)\C#N)=O)S%13,,,5.63,3.54,2.09,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1214,1214,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C=C(N5CC(CCCCCC)CCCCCCCC)C(C6=CC(C(C(C=C7)=CC=C7CCCCCC)(C8=C9SC(/C=C%10/C(C%11=C(C%10=O)C=CC=C%11)=C(C#N)/C#N)=C8)C(C=C%12)=CC=C%12CCCCCC)=C9C=C65)=C4)C%13=C2C=C(/C=C%14C(C(C=CC=C%15)=C%15C\%14=C(C#N)\C#N)=O)S%13,,,5.63,3.57,2.06,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1215,1215,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C=C(N5CC(CCCCCC)CCCCCCCC)C(C6=CC(C(C(C=C7)=CC=C7CCCCCC)(C8=C9SC(/C=C%10/C(C%11=C(C%10=O)C=C(F)C(F)=C%11)=C(C#N)/C#N)=C8)C(C=C%12)=CC=C%12CCCCCC)=C9C=C65)=C4)C%13=C2C=C(/C=C%14C(C(C=C(F)C(F)=C%15)=C%15C\%14=C(C#N)\C#N)=O)S%13,,,5.95,3.99,1.96,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1216,1216,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C(C4=C3SC5=C4SC(/C=C6C(C(SC=C7)=C7C\6=C(C#N)\C#N)=O)=C5)(CCCCCCCC)CCCCCCCC)C=C2C8=C1C(SC(/C=C9C(C(SC=C%10)=C%10C\9=C(C#N)/C#N)=O)=C%11)=C%11S8,,,5.45,3.85,1.6,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1217,1217,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C(C4=C3SC5=C4SC(/C=C6C(C(SC(Cl)=C7)=C7C\6=C(C#N)\C#N)=O)=C5)(CCCCCCCC)CCCCCCCC)C=C2C8=C1C(SC(/C=C9C(C(SC(Cl)=C%10)=C%10C\9=C(C#N)/C#N)=O)=C%11)=C%11S8,,,5.5,3.93,1.57,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1218,1218,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C3C4=C(C5=C(C6=C7SC(C6=C8C9=CC(Cl)=C(CC(CC)CCC)S9)=C(C%10=CC(Cl)=C(CC(CC)CCCC)S%10)C%11=C8SC%12=C%11C%13=CC(C(N(C%14=O)C(CCCCC)CCCCC)=O)=C%15C%14=CC=C%16C(C=C%17)=C%18C%19=C%17C(N(C(C%19=CC%12=C%18C%13=C%16%15)=O)C(CCCCC)CCCCC)=O)C=C(C(N(C(CCCCC)CCCCC)C%20=O)=O)C%21=C%20C=CC3=C5%21)C7=CC1=C42,,,6.07,3.69,2.38,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1219,1219,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C3C4=C(C5=C(C6=C7SC(C6=C8C9=CC(Cl)=C(SCC(CC)CCC)S9)=C(C%10=CC(Cl)=C(SCC(CC)CCCC)S%10)C%11=C8SC%12=C%11C%13=CC(C(N(C%14=O)C(CCCCC)CCCCC)=O)=C%15C%14=CC=C%16C(C=C%17)=C%18C%19=C%17C(N(C(C%19=CC%12=C%18C%13=C%16%15)=O)C(CCCCC)CCCCC)=O)C=C(C(N(C(CCCCC)CCCCC)C%20=O)=O)C%21=C%20C=CC3=C5%21)C7=CC1=C42,,,5.88,3.65,2.23,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1220,1220,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(CC(CC)CCCC)=C(C4=CC(C=C(C(C5=CC(SC(C6=C(CC(CCCC)CC)C=C(/C=C7C(C(C=C(F)C(F)=C8)=C8C\7=C(C#N)\C#N)=O)S6)=C9)=C9C=C%105)=C%11)C%10(CCCCCCCC)CCCCCCCC)=C%11S4)S3,,,5.52,3.87,1.65,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1221,1221,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(C4(C(C=C5)=CC=C5CCCCCC)C(C=C6)=CC=C6CCCCCC)=C(C7=C4C(C=C(C(C8=CC(SC9=C%10C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C9SC(/C=C%14C(C(C=C(F)C(F)=C%15)=C%15C\%14=C(C#N)\C#N)=O)=C%13)=C%10C=C%168)=C%17)C%16(CCCCCCCC)CCCCCCCC)=C%17S7)S3,,,5.49,4.01,1.48,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1222,1222,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(Cl)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(Cl)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,,,5.7,4.02,1.68,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1223,1223,O=C(C(SC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C(C=C7)=CC=C7CCCCCC)(C(C=C8)=CC=C8CCCCCC)C9=C%10SC%11=C9SC(/C=C%12C(C(SC=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C%11)=C%10C=C6C5(C%14=CC=C(C=C%14)CCCCCC)C%15=CC=C(C=C%15)CCCCCC,,,5.63,3.82,1.81,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1224,1224,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,,,5.67,4.02,1.65,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1225,1225,CCCCCCC(C=C1)=CC=C1C(C2=C3SC4=C2SC(/C=C5/C(C6=C(C5=O)C=CC(F)=C6)=C(C#N)/C#N)=C4)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C%11=CC=C(/C=C%12C(C(C=CC(F)=C%13)=C%13C\%12=C(C#N)\C#N)=O)S%11)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,,,5.6,4.0,1.6,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1226,1226,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=CC=C(/C=C5/C(C6=C(C5=O)C=CC(F)=C6)=C(C#N)/C#N)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C%11=CC=C(/C=C%12C(C(C=CC(F)=C%13)=C%13C\%12=C(C#N)\C#N)=O)S%11)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,,,5.5,3.99,1.51,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1227,1227,O=C1C(C=C(F)C(F)=C2)=C2C(/C1=C/C3=CC4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C6=C7SC8=C6SC9=C8C(C(C=C%10)=CC=C%10CCCCCC)(C(C=C%11)=CC=C%11CCCCCC)C%12=C9SC%13=C%12SC%14=C%13C(C(C=C%15)=CC=C%15CCCCCC)(C(C=C%16)=CC=C%16CCCCCC)C%17=C%14SC%18=C%17SC(/C=C%19C(C%20=C(C\%19=C(C#N)/C#N)C=C(C(F)=C%20)F)=O)=C%18)C%21=CC=C(CCCCCC)C=C%21)=C7S4)=C(C#N)/C#N,,,5.31,4.06,1.25,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1228,1228,O=C1C(C=C(F)C(F)=C2)=C2C(/C1=C/C3=CSC4=C3SC5=C4C(C6=CC=C(CCCCCC)C=C6)(C7=C5SC8=C7SC9=C8C(C(C=C%10)=CC=C%10CCCCCC)(C(C=C%11)=CC=C%11CCCCCC)C%12=C9SC%13=C%12SC%14=C%13C(C(C=C%15)=CC=C%15CCCCCC)(C(C=C%16)=CC=C%16CCCCCC)C%17=C%14SC%18=C%17SC(/C=C%19C(C%20=C(C\%19=C(C#N)/C#N)C=C(C(F)=C%20)F)=O)=C%18)C%21=CC=C(CCCCCC)C=C%21)=C(C#N)/C#N,,,5.31,3.99,1.32,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1229,1229,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,,,5.44,4.16,1.28,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1230,1230,FC1=CC(C(C2=C/C(S3)=CC4=C3C(C=C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=C8SC9=C7N(CCCCCCCC)C%10=C9SC(/C=C%11C(C%12=C(C\%11=C(C#N)/C#N)C=CC(F)=C%12)=O)=C%10)C8=C%13)=C%13C4(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=O)=C(C/2=C(C#N)\C#N)C=C1,,,5.51,3.96,1.55,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1231,1231,O=C1C(C=C(F)C=C2)=C2C(/C1=C/C(S3)=CC(S4)=C3C5=C4C(C=C(C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C9SC%10=C8N(CCCCCCCC)C%11=C%10SC(/C=C%12C(C%13=C(C\%12=C(C#N)/C#N)C=CC(F)=C%13)=O)=C%11)C9=C%14)=C%14C5(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)=C(C#N)/C#N,,,5.46,4.04,1.42,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1232,1232,FC1=CC(C(C2=C/C3=CC(SC4=C5SC6=C4C(C7=CC=C(CCCCCC)C=C7)(C8=CC=C(CCCCCC)C=C8)C9=C6C=C(C(C%10=CC=C(CCCCCC)C=C%10)(C%11=CC=C(CCCCCC)C=C%11)C%12=C%13SC%14=C%12N(CCCCCCCC)C%15=C%14SC(/C=C%16C(C%17=C(C\%16=C(C#N)/C#N)C=CC(F)=C%17)=O)=C%15)C%13=C9)=C5S3)=O)=C(C/2=C(C#N)\C#N)C=C1,,,5.4,4.07,1.33,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1233,1233,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,,,5.4,4.2,1.2,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1234,1234,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,,,5.4,4.2,1.2,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1235,1235,O=C1C2=C(C(/C1=C/C3=CC(SC(C4=C5C=C6C(SC7=C8SC(/C=C9/C(C%10=C(C9=O)C(Cl)=CC=C%10)=C(C#N)\C#N)=C7)=C8C(C(C=C%11)=CC=C%11CCCCCC)(C6=C4)C(C=C%12)=CC=C%12CCCCCC)=C%13C5(C(C=C%14)=CC=C%14CCCCCC)C(C=C%15)=CC=C%15CCCCCC)=C%13S3)=C(C#N)\C#N)C=CC=C2Cl,,,5.3,3.71,1.59,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1236,1236,O=C1C2=C(C(/C1=C/C3=CC(SC(C4=C5C=C6C(SC7=C8SC(/C=C9/C(C%10=C(C9=O)C=C(Cl)C(Cl)=C%10)=C(C#N)\C#N)=C7)=C8C(C(C=C%11)=CC=C%11CCCCCC)(C6=C4)C(C=C%12)=CC=C%12CCCCCC)=C%13C5(C(C=C%14)=CC=C%14CCCCCC)C(C=C%15)=CC=C%15CCCCCC)=C%13S3)=C(C#N)\C#N)C=CC=C2,,,5.29,3.77,1.52,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1237,1237,O=C(N1C(CCCCCC)CCCCCC)C2=C3C4=C(C=C2)C5=CC=C6C7=C(C(N(C(CCCCCC)CCCCCC)C6=O)=O)C=C(C#CC8=CC(C#CC9=CC(C(N%10C(CCCCCC)CCCCCC)=O)=C%11C(C%12=CC=C%11C%10=O)=C9C%13=CC=C%14C%15=C(C(N(C(CCCCCC)CCCCCC)C%14=O)=O)C=CC%12=C%13%15)=C%16C=CC%17=C(C#CC%18=CC(C(N%19C(CCCCCC)CCCCCC)=O)=C%20C%21=C%18C%22=CC=C%23C%24=C(C(N(C(CCCCCC)CCCCCC)C%23=O)=O)C=CC(C%21=CC=C%20C%19=O)=C%22%24)C=C(C#CC%25=CC(C(N%26C(CCCCCC)CCCCCC)=O)=C%27C%28=C%25C%29=CC=C%30C%31=C(C(N(C(CCCCCC)CCCCCC)C%30=O)=O)C=CC(C%28=CC=C%27C%26=O)=C%29%31)C%32=C%17C%16=C8C=C%32)C(C4=CC=C3C1=O)=C57,,,5.9,3.86,2.04,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1238,1238,CCCCCCC(C=C1)=C(F)C=C1C2(C3=CC=C(CCCCCC)C(F)=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C(F)=C%10)C%11=CC=C(CCCCCC)C(F)=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,,,5.73,3.93,1.8,,,,True,valid,unknown,,unknown,,,,,,,False,False
