source_dataset,source_record_id,sample_id,smiles,ue,uh,homo,lumo,eg,epsilon,alpha,mu,expected_valid,notes,dominant_carrier,max_mobility,paper54_carrier_type,paper54_mobility_class3,paper54_mobility_class3_id,paper67_ue_class4,paper67_ue_class4_id,paper67_uh_class4,paper67_uh_class4_id,paper54_ready,paper67_ready
OPECM,465,465,CC1=CC=C(C(N(CC(CC)CCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=C(CCCC(CCCC)CC)C(SC(C)=C6CCCC(CC)CCCC)=C6S5)S4)N(CC(CC)CCCCCC)C3=O)S1,0.002,0.01,5.21,2.43,2.78,,786.25,1.25,True,valid,p,0.01,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,466,466,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=C(CCCCCC)C=C(C6=C(N=S=N7)C7=C(C8=CC(CCCCCC)=C(C)S8)C9=NSN=C96)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C3=O)S1,1.36,0.83,5.18,3.27,1.9,,1156.83,1.68,True,valid,n,1.36,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,467,467,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCC)=O)=C(C4=CC=C(C5=C(CCCCCCCCCCCC)C=C(C6=CC=C(C7=CC(CCCCCCCCCCCC)=C(C)S7)C8=NSN=C86)S5)S4)N(CC(CCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.23,5.14,2.54,2.6,,1242.74,0.52,True,valid,p,0.23,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,468,468,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC(SC6=C7SC(C)=C6)=C7S5)O4)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)O1,0.0,4.1,4.88,2.24,2.64,,845.96,0.93,True,valid,p,4.1,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,469,469,CC1=CC=C(C2=C3C(C(N2CCCCC(CCCCCCCCCC)CCCCCCCCC)=O)=C(C4=CC=C(C5=C(F)C([H])=C(/C=C/C6=CC=C(C)C(F)=C6[H])C=C5)S4)N(CCCCC(CCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.3,5.08,2.37,2.71,,971.86,0.82,True,valid,p,0.3,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,473,473,CCCCCCCCC(CC1=C(C2=CC=C(C(C3=NSN=C3C(C)=C4[H])=C4[H])S2)SC(C5=CC(CC(CCCCCCCC)CCCCCCCCCC)=C(S5)C(S6)=CC=C6C)=C1)CCCCCCCCCC,0.0,0.2,4.87,2.55,2.32,,889.57,1.14,True,valid,p,0.2,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,474,474,O=C1C(C2=C(C3=CC=C(C)S3)N1CC(CCCCCCCC)CCCCCC)=C(C4=CC(C)=C(C5=CC=C(C)S5)S4)N(CC(CCCCCC)CCCCCCCC)C2=O,0.0,12.5,5.0,2.28,2.72,,734.45,0.47,True,valid,p,12.5,p,high,2.0,0_to_1,0.0,gt_10,3.0,True,True
OPECM,476,476,CC1=CC=C(C2=C3C(C(N2C(CCCCCCCC)CCCCCCCCCCC)=O)=C(C4=CC5=C(C=C(C6=CC=C(C)S6)S5)S4)N(C(CCCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,5.87,5.07,2.33,2.74,,851.64,0.87,True,valid,p,5.87,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,477,477,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC([H])=C(C6=C([H])C=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,6.2,4.91,2.34,2.58,,973.4,0.68,True,valid,p,6.2,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,478,478,CC1=CC=C(C(N(CCCCCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CCCCCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C3=O)S1,0.0,0.246,5.23,2.59,2.63,,724.26,2.96,True,valid,p,0.246,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,479,479,O=C1C(C2=C(C3=CC4=C(C=C(C)S4)S3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C5=CC6=C(C=C(C7=CC=C(C)S7)S6)S5)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.063,1.95,5.28,2.26,3.03,,869.1,1.59,True,valid,p,1.95,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,481,481,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C6=CC=C(C)[Se]6)[Se]5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,1.5,4.5,2.11,2.4,,819.3,0.96,True,valid,p,1.5,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,482,482,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C3=O)S1,0.18,1.57,5.1,2.16,2.94,,858.25,1.04,True,valid,p,1.57,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,483,483,CC1=CC=C(C(N(CC(CCCCCC)CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC(CCCCCCCCCCCC)=C(C6=CC=C(C7=C(CCCCCCCCCCCC)C=C(C)S7)C=C6)S5)S4)N(CC(CCCCCC)CCCCCCCC)C3=O)S1,0.005,0.035,5.11,2.27,2.84,,1064.81,1.58,True,valid,p,0.035,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,484,484,CC(C=C1)=CC2=C1/C(C(N2CC(CCCCCCCCCC)CCCCCCCC)=O)=C3C(N(C4=C\3C=CC(C5=CC=C(C6=CC=C(C)O6)O5)=C4)CC(CCCCCCCC)CCCCCCCCCC)=O,0.0,1.1,4.86,2.53,2.34,,794.57,1.56,True,valid,p,1.1,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,485,485,CC1=CC(C(CCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCC)C2=C3C=C4C(C([Se]C(C5=CC=C(C)C6=NSN=C56)=C7)=C7C4(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)=C2)=C3[Se]1,0.0,6.4,4.46,3.58,0.88,,1198.2,1.78,True,valid,p,6.4,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,487,487,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,5.5,5.0,2.29,2.71,,849.06,1.11,True,valid,p,5.5,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,488,488,CC1=CC=C(C2=C3C(C(N2CCC(CCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CCC(CCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,2.0,5.03,2.33,2.7,,927.75,1.78,True,valid,p,2.0,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,489,489,O=C(N1CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)/C(C2=C1C=C(C)C=C2)=C3C(OC4=C/3C=CC5=C4C=CC(/C6=C7C(N(CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C8=C\7C=CC(C9=CC(SC(C)=C%10)=C%10S9)=C8)=O)=C5OC6=O)=O,0.14,0.12,5.42,3.5,1.92,,1467.13,3.92,True,valid,n,0.14,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,490,490,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C5=CC(CCCCCCCCCCCC)=C(C6=C(CCCCCCCCCCCC)C=C(C)S6)S5)S4)N(CC(CCCCCC)CCCCCCCCCC)C3=O)S1,0.09,0.11,5.06,2.25,2.81,,1039.15,1.85,True,valid,p,0.11,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,491,491,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C(S5)=CC=C5C6=C(C(N7CCCCOCCOCCOC)=O)C(C(N6CCCCOCCOCCOC)=O)=C7C8=CC=C(C)S8)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,3.0,0.0,5.27,2.5,2.76,,1144.68,2.5,True,valid,n,3.0,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,492,492,CC1=CC=C(C(N(CCCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CCCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C3=O)S1,2.2,3.97,5.16,2.44,2.72,,782.22,0.75,True,valid,p,3.97,p,medium,1.0,1_to_4,1.0,1_to_4,1.0,True,True
OPECM,493,493,CC1=CC=C(C2=C([H])C([H])=C(C)C3=NN(CC(CCCCCCCC)CCCCCC)N=C32)S1,0.0,0.007,5.19,1.5,3.7,,353.4,0.71,True,valid,p,0.007,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,494,494,O=C1C(C2=C(C3=CC=C(C)S3)N1CC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C4=CC(C)=C(C5=CC(F)=C(C6=C(F)C=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O,0.0,1.66,5.15,2.33,2.83,,956.81,1.29,True,valid,p,1.66,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,495,495,CC1=CC=C(C2=C3C(C(N2C(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=C([H])C([H])=C(C7=CC=C(C)S7)C([H])=C6[H])S5)S4)N(C(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0002,0.058,5.22,2.14,3.08,,953.13,1.57,True,valid,p,0.058,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,496,496,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C#CC6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C3=O)S1,0.38,2.19,5.24,2.39,2.85,,1110.41,2.03,True,valid,p,2.19,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,497,497,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C5=C([H])C([H])=C(C)S5)S4)N(CC(CCCCCC)CCCCCCCC)C3=O)S1,0.0,0.53,5.02,2.33,2.69,,713.53,1.01,True,valid,p,0.53,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,498,498,CC1=CC=C(C(N(CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC(N(C(CCCCCCCC)CCCCCCCC)C6=C7C=CC(C)=C6)=C7C=C5)S4)N(CCCCCCCC)C3=O)S1,0.0,0.02,5.02,2.31,2.71,,835.94,0.94,True,valid,p,0.02,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,499,499,O=C1C(C2=C(C3=CC=C(C)[Se]3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC6=C(C=C(C)S6)S5)[Se]4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.15,1.1,4.42,2.91,1.51,,921.73,2.21,True,valid,p,1.1,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,500,500,CC1=CC=C(C(N(CC(CCCCCC)CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(/C=C/C)C=C4)N(CC(CCCCCCCC)CCCCCC)C3=O)C=C1,0.03,0.2,5.15,2.1,3.05,,640.02,0.27,True,valid,p,0.2,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,501,501,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,12.25,4.87,2.26,2.61,,821.59,1.17,True,valid,p,12.25,p,high,2.0,0_to_1,0.0,gt_10,3.0,True,True
OPECM,502,502,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CCCCCCCCCC)C3=O)S1,0.0,8.1,5.1,2.45,2.65,,741.56,0.48,True,valid,p,8.1,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,504,504,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C3=O)S1,0.14,1.62,5.06,2.27,2.79,,834.86,0.74,True,valid,p,1.62,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,505,505,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CC(CCCCCC)CCCCCCCCCC)C3=O)S1,0.14,1.62,4.26,2.33,1.93,,744.85,1.08,True,valid,p,1.62,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,506,506,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,8.32,5.07,2.26,2.81,,774.5,0.57,True,valid,p,8.32,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,507,507,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C3=O)S1,0.012,0.6,5.3,2.29,3.0,,789.82,1.03,True,valid,p,0.6,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,508,508,CC1=CC=C(C2=C3C(C(N2CC(CCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CC(CCCCCCCCCC)CCCCCC)C3=O)S1,0.12,0.3,5.32,2.22,3.1,,724.51,0.48,True,valid,p,0.3,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,509,509,CC1=CC=C(C2=C3C(C(N2CCCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC6=C(C=C(C)S6)S5)S4)N(CCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,3.7,5.09,2.31,2.78,,959.34,0.77,True,valid,p,3.7,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,510,510,CC1=CC=C(C(N(CC(CCCCCCCCCC)CCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC(SC(C)=C6)=C6S5)S4)N(CC(CCCCCCCCCC)CCCCCC)C3=O)S1,0.05,0.9,5.16,2.43,2.73,,779.63,0.96,True,valid,p,0.9,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,511,511,CC1=CC=C(C2=C3C(C(N2CCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C(C=CC(C)=C6)=C6[Ge]7(CCCC)CCCC)C7=C5)S4)N(CCCCCCCC)C3=O)S1,0.0,0.04,5.11,2.39,2.72,,769.1,0.37,True,valid,p,0.04,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,512,512,O=C1C(C2=C(C3=CC=C(C)[Se]3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC=C(C)[Se]5)[Se]4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.1,0.1,3.98,2.29,1.69,,759.34,2.19,True,valid,tie,0.1,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,513,513,CC1=CC2=C(C(SC(C3=C(F)C=C(C4=CC(C(CCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCC)C5=C6SC(C7=CC(F)=C(C)C(F)=C7)=C5)=C6S4)C=C3F)=C8)=C8C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S1,0.0,5.7,4.76,1.77,2.99,,1228.33,1.15,True,valid,p,5.7,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,514,514,CC1=CC=C(C2=C3C(C(N2CC(CCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(/C=C/C)S4)N(CC(CCCCCCCCCC)CCCCCC)C3=O)S1,0.025,0.013,5.08,2.36,2.72,,705.13,0.33,True,valid,n,0.025,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,515,515,CC1=CC=C(C2=C3C(C(N2C(CCCCCCCC)CCCCCCCCCCC)=O)=C(C4=NC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(C(CCCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,3.05,5.16,2.58,2.58,,884.39,1.45,True,valid,p,3.05,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,516,516,CC1=CC=C(C2=C3C(C(N2C(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=C([H])C(F)=C(C7=CC=C(C)S7)C([H])=C6F)S5)S4)N(C(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.008,0.025,5.12,2.46,2.66,,1002.94,1.69,True,valid,p,0.025,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,517,517,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC(F)=C(C6=C(F)C=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.8,5.32,2.3,3.02,,907.8,1.75,True,valid,p,0.8,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,518,518,O=C1C(C2=C(C3=CC=C(C)[Se]3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC=C(C)C6=NSN=C65)[Se]4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.84,0.46,4.74,2.85,1.89,,765.91,1.54,True,valid,n,0.84,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,519,519,CC1=CC2=C(C(SC(C3=CC(F)=C(C4=CC5=C(C(SC(C6=C(F)C=C(C)C7=NSN=C76)=C8)=C8C5(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S4)C9=NSN=C93)=C%10)=C%10C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S1,0.0,1.2,4.9,2.86,2.04,,1216.48,2.13,True,valid,p,1.2,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,520,520,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=C(F)C([H])=C(/C=C/C6=CC=C(C)C(F)=C6[H])C=C5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.3,5.07,2.38,2.7,,974.76,1.13,True,valid,p,0.3,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,521,521,CC1=CC=C(C2=C3C(C(N2CCCC(CCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=C(F)C([H])=C(/C=C/C6=CC=C(C)C(F)=C6[H])C=C5)S4)N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.3,5.2,2.33,2.87,,963.62,1.33,True,valid,p,0.3,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,522,522,CC1=CC=C(C2=C3C(C(N2CCCCCCCCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)C6=NN(C(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)N=C56)S4)N(CCCCCCCCCCCCCCCCCC)C3=O)S1,1.5,2.4,5.19,2.4,2.79,,1157.27,0.77,True,valid,p,2.4,p,medium,1.0,1_to_4,1.0,1_to_4,1.0,True,True
OPECM,523,523,CC1=CC=C(C(N(CCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C3=O)S1,3.07,6.16,4.31,2.09,2.22,,782.96,3.42,True,valid,p,6.16,p,high,2.0,1_to_4,1.0,4_to_10,2.0,True,True
OPECM,524,524,CC1=CC([Si](CCCCCCCC)(CCCCCCCC)C2=C3C=C4C(C(SC(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C8=NSN=C86)S5)=C9)=C9[Si]4(CCCCCCCC)CCCCCCCC)=C2)=C3S1,0.0,0.19,4.81,2.77,2.04,,938.09,0.9,True,valid,p,0.19,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,525,525,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC(C=CC(C)=C6)=C6C=C5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.98,5.28,2.35,2.93,,849.63,0.98,True,valid,p,0.98,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,526,526,CC1=CC=C(C(N(CC(CCCCCC)CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)C=C5)S4)N(CC(CCCCCCCC)CCCCCC)C3=O)S1,0.03,0.05,5.19,2.33,2.86,,693.7,0.22,True,valid,p,0.05,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,527,527,CC1=CC=C(C2=C3C(C(N2CC(CCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)C=C5)S4)N(CC(CCCCCCCCCC)CCCCCC)C3=O)S1,0.02,0.04,5.28,2.32,2.96,,723.71,0.99,True,valid,p,0.04,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,529,529,CC1=CC=C(C(N(CC(CCCCCCCCCC)CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C)S4)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)S1,0.025,0.006,5.11,2.33,2.78,,696.91,0.31,True,valid,n,0.025,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,530,530,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)C7=NSN=C67)C8=NSN=C85)S4)N(CC(CCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.58,0.53,5.11,2.67,2.44,,950.02,2.03,True,valid,n,0.58,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,531,531,O=C1C(C2=C(C3=CC=C(C)O3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC=C(C)C6=NSN=C65)O4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.56,0.2,5.05,2.69,2.36,,801.72,1.2,True,valid,n,0.56,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,532,532,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC(C)=C(C5=CC(SC6=C7SC(C)=C6)=C7S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,5.27,5.01,2.35,2.66,,982.95,0.77,True,valid,p,5.27,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,533,533,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C5=C(F)C(F)=C(C)S5)S4)N(CC(CCCCCC)CCCCCCCC)C3=O)S1,0.19,0.22,5.3,2.28,3.02,,685.31,1.23,True,valid,p,0.22,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,534,534,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC6=C(C=C(C=C(C)S7)C7=C6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,7.42,5.08,2.34,2.75,,952.98,0.73,True,valid,p,7.42,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,535,535,CC1=CC=C(C2=C3C(C(N2C(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C(F)=C6F)S5)S4)N(C(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.013,0.015,5.23,2.36,2.87,,986.98,1.93,True,valid,p,0.015,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,536,536,O=C(N(CC(CCCCCCCCCC)CCCCCCCC)C1=O)C2=C(C3=CC(Cl)=C(C4=C(Cl)C=C(C)S4)S3)C=C5C6=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C5=O)=O)C(C)=CC1=C62,0.06,0.0,5.56,3.76,1.8,,815.26,0.79,True,valid,n,0.06,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,537,537,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=C([H])C(F)=C(/C=C/C6=CC=C(C)C([H])=C6F)C=C5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,1.4,5.15,2.46,2.69,,965.16,1.91,True,valid,p,1.4,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,538,538,CC1=CC=C(C2=C3C(C(N2CCCC(CCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=C([H])C(F)=C(/C=C/C6=CC=C(C)C([H])=C6F)C=C5)S4)N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,1.4,5.26,2.27,2.99,,938.56,1.24,True,valid,p,1.4,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
