case_id,source_dataset,source_record_id,sample_id,smiles,regression_target,graph_target,target_name,target_unit,target_source_column,expected_valid,notes
CASE_1353,OPECM,1353,1353,COC1=C(SC(/C=C2/C(C(C=C3F)=C(C2=O)C=C3F)=C(C#N)/C#N)=C1OC)C(S4)=CC5=C4C6=C(C(C7=CC=C(CCCCCC)C=C7)5C8=CC=C(CCCCCC)C=C8)C=C9C(C(C%10=C9SC(C%11=C(C(OC)=C(/C=C%12C(C(C=C(C(F)=C%13)F)=C%13C\%12=C(C#N)\C#N)=O)S%11)OC)=C%10)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C6,13.01,13.01,PCE,%,PCE/%,True,valid
CASE_1354,OPECM,1354,1354,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,9.98,9.98,PCE,%,PCE/%,True,valid
CASE_1355,OPECM,1355,1355,O=C1C2=C(C=C(Cl)C(Cl)=C2)C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=C(C8=CC=C(CCCCCC)C=C8)C9=C(C(C%10=CC=C(CCCCCC)C=C%10)=C57)SC(C%11=C%12C=C(/C=C%13/C(C(C=C(Cl)C(Cl)=C%14)=C%14C%13=O)=C(C#N)/C#N)S%11)=C9C%12(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)=C6S3)=C(C#N)\C#N,11.4,11.4,PCE,%,PCE/%,True,valid
CASE_1356,OPECM,1356,1356,O=C1C2=C(C=C(Cl)C(Cl)=C2)C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=C(C8=CC=C(CCCCCC)C=C8)C9=C(C(OCCCCCCCC)=C57)SC(C%10=C%11C=C(/C=C%12/C(C(C=C(Cl)C(Cl)=C%13)=C%13C%12=O)=C(C#N)/C#N)S%10)=C9C%11(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)=C6S3)=C(C#N)\C#N,12.6,12.6,PCE,%,PCE/%,True,valid
CASE_1357,OPECM,1357,1357,O=C1C2=C(C=C(Cl)C(Cl)=C2)C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=C(CCCCCCCC)C8=C(C(OCCCCCCCC)=C57)SC(C9=C%10C=C(/C=C%11/C(C(C=C(Cl)C(Cl)=C%12)=C%12C%11=O)=C(C#N)/C#N)S9)=C8C%10(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C6S3)=C(C#N)\C#N,13.5,13.5,PCE,%,PCE/%,True,valid
CASE_1358,OPECM,1358,1358,O=C(N1CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(C(N5CC(CC)CCCC)=O)C6=C4C=CC=C6C5=O)S3)C7=NSN=C7C(C8=CC=C(C9=CC=C(C(N%10CC(CC)CCCC)=O)C%11=C9C=CC=C%11C%10=O)S8)=C2C1=O,2.11,2.11,PCE,%,PCE/%,True,valid
CASE_1359,OPECM,1359,1359,CCOCCOCCOC(C=C1)=CC=C1C2=NC3=C(C4=CC=CS4)C5=NSN=C5C(C6=CC=CS6)=C3N=C2C7=CC=C(OCCOCCOCC)C=C7,0.22,0.22,PCE,%,PCE/%,True,valid
CASE_1360,OPECM,1360,1360,CCOCCOCCOC(C=C1)=CC=C1C2=NC3=C(C4=CC=C(C5=CC=CS5)S4)C6=NSN=C6C(C7=CC=C(C8=CC=CS8)S7)=C3N=C2C9=CC=C(OCCOCCOCC)C=C9,0.04,0.04,PCE,%,PCE/%,True,valid
CASE_1361,OPECM,1361,1361,CCOCCOCCOC(C=C1)=CC=C1C2=NC3=C(C4=C(F)C(F)=NC=C4)C5=NSN=C5C(C6=CC=NC(F)=C6F)=C3N=C2C7=CC=C(OCCOCCOCC)C=C7,0.11,0.11,PCE,%,PCE/%,True,valid
CASE_1362,OPECM,1362,1362,CCOCCOCCOC(C=C1)=CC=C1C2=NC3=C(C4=CC5=NSN=C5C=C4)C6=NSN=C6C(C7=CC8=NSN=C8C=C7)=C3N=C2C9=CC=C(OCCOCCOCC)C=C9,0.18,0.18,PCE,%,PCE/%,True,valid
CASE_1363,OPECM,1363,1363,O=C(C/1=C\C2=CC(SC3=C4C(C5=CSC(CCCCCC)=C5)(C6=CC=C(S6)CCCCCC)C7=CC8=C(C(C9=CC=C(S9)CCCCCC)(C%10=CC=C(S%10)CCCCCC)C%11=C8SC%12=C%11SC(/C=C%13C(C%14=C(C\%13=C(C#N)/C#N)C=C(F)C=C%14)=O)=C%12)C=C37)=C4S2)C%15=C(C1=C(C#N)/C#N)C=CC(F)=C%15,6.92,6.92,PCE,%,PCE/%,True,valid
CASE_1364,OPECM,1364,1364,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC=C(C3=C4C5=CC1C32)C6=C(C7=CC(C(C=C8C(N(C(CCCCCC)CCCCCC)C9=O)=O)=C%10C%11=C8C9=CC(C%12=C%13C%14=CC%15C%16C%17=C%14C%18=C%12C=C(C(N%19C(CCCCCC)CCCCCC)=O)C%20=C%18C(C%17=CC=C%16C(N(C(CCCCCC)CCCCCC)C%15=O)=O)=CC=C%20C%19=O)=C%11C%21=C%13C=C(C%22=O)C%23C%21=C%10C=CC%23C(N%22C(CCCCCC)CCCCCC)=O)=CC(C%24=CC%25C%26C%27=C%24C%28=CC=C(C(N%29C(CCCCCC)CCCCCC)=O)C%30=C%28C(C%27=C%31C=C%26C(N(C(CCCCCC)CCCCCC)C%25=O)=O)=C(C%32=C%31C%33=CC%34C%35C%36=C%33C%37=C%32C=C(C(N%38C(CCCCCC)CCCCCC)=O)C%39=C%37C(C%36=CC=C%35C(N(C(CCCCCC)CCCCCC)C%34=O)=O)=CC=C%39C%38=O)C=C%30C%29=O)=C7)C=C%40C%41=C6C4=C(C%42=C5C%43=C(C%44=C%45C=CC%46C%44C(C(N(C(CCCCCC)CCCCCC)C%46=O)=O)=C%43)C%47=C%42C=C%48C%49=C%47C%45=CC=C%49C(N(C(CCCCCC)CCCCCC)C%48=O)=O)C=C%41C(N(C(CCCCCC)CCCCCC)C%40=O)=O,6.95,6.95,PCE,%,PCE/%,True,valid
CASE_1365,OPECM,1365,1365,O=C(C1=CSC=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CC)CCCC)C6=C4C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=CSC=C%12C%11=O)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3,13.46,13.46,PCE,%,PCE/%,True,valid
CASE_1366,OPECM,1366,1366,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=C(SC(/C=C5C(C(C=CC=C6)=C6C\5=C(C#N)\C#N)=O)=C4)C7=C2C8=C(C9=C(S8)C(C=C%10)=C(S9)C%11=C%10C(SC(/C=C%12C(C(C=CC=C%13)=C%13C\%12=C(C#N)/C#N)=O)=C%14)=C%14C%11(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C=C7)C=C1,8.64,8.64,PCE,%,PCE/%,True,valid
CASE_1367,OPECM,1367,1367,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C(C(C4(CCCCCCCC)CCCCCCCC)=CC5=C6)=CC5=CC(C7(CCCCCCCC)CCCCCCCC)=C6C8=C7C=C(/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)\C#N)=O)S8,9.43,9.43,PCE,%,PCE/%,True,valid
CASE_1368,OPECM,1368,1368,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(CCCCCC)CCCCCC)C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5,11.86,11.86,PCE,%,PCE/%,True,valid
CASE_1369,OPECM,1369,1369,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(/C=C7C(C8=CSC=C8C\7=C(C#N)\C#N)=O)=C6)(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)C=C4C%11=C2C=C(C=C%12C(C%13=CSC=C%13/C%12=C(C#N)\C#N)=O)S%11,7.4,7.4,PCE,%,PCE/%,True,valid
CASE_1370,OPECM,1370,1370,CCCCCCC1(CCCCCC)C2=C(C3=CC(C4(CCCCCC)CCCCCC)=C(C5=C4C=C(/C=C6C(C7=CSC=C7C\6=C(C#N)/C#N)=O)S5)C=C31)SC(/C=C8C(C9=CSC=C9C\8=C(C#N)/C#N)=O)=C2,12.2,12.2,PCE,%,PCE/%,True,valid
CASE_1371,OPECM,1371,1371,O=C1C2=C(C(/C1=C/C3=CC(N(C)C4=CC5=C6C7=C(C5(CC(CCCC)CCCCCC)CC(CCCC)CCCCCC)C8=C(C=C9N(C)C%10=C(C9=C8)SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10)C7(CC(CCCC)CCCCCC)CC(CCCC)CCCCCC)=C(C4=C6)S3)=C(C#N)\C#N)C=C(F)C(F)=C2,7.06,7.06,PCE,%,PCE/%,True,valid
CASE_1372,OPECM,1372,1372,O=C1C2=C(C(/C1=C/C3=CC(SC4=CC5=C6C7=C(C5(CC(CCCC)CCCCCC)CC(CCCC)CCCCCC)C8=C(C=C9SC%10=C(C9=C8)SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10)C7(CC(CCCC)CCCCCC)CC(CCCC)CCCCCC)=C(C4=C6)S3)=C(C#N)\C#N)C=C(F)C(F)=C2,10.69,10.69,PCE,%,PCE/%,True,valid
CASE_1373,OPECM,1373,1373,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(C4=CC=C(CCCCCC)C=C4)C(SC5=C6N(CC(CC)CCCC)C7=C5C8=NSN=C8C9=C7N(CC(CC)CCCC)C%10=C9SC%11=C%10SC(/C=C%12/C(C%13=C(C%12=O)C=C(F)C(F)=C%13)=C(C#N)\C#N)=C%11C%14=CC=C(CCCCCC)C=C%14)=C6S3,17.1,17.1,PCE,%,PCE/%,True,valid
CASE_1374,OPECM,1374,1374,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(C4=CC=C(CCCCCCCC)S4)C(SC5=C6N(CC(CC)CCCC)C7=C5C8=NSN=C8C9=C7N(CC(CC)CCCC)C%10=C9SC%11=C%10SC(/C=C%12/C(C%13=C(C%12=O)C=C(F)C(F)=C%13)=C(C#N)\C#N)=C%11C%14=CC=C(CCCCCCCC)S%14)=C6S3,16.8,16.8,PCE,%,PCE/%,True,valid
CASE_1375,OPECM,1375,1375,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CCCC)CCCCCC)C6=C4C7=NSN=C7C8=C6N(CC(CCCC)CCCCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3,16.0,16.0,PCE,%,PCE/%,True,valid
CASE_1376,OPECM,1376,1376,O=C1C(C=CC=C2)=C2C(/C1=C/C(S3)=CC4=C3C5=C(C(C6=CC=C(CCCCCC)C=C6)4C7=CC=C(CCCCCC)C=C7)C8=C(C(C(OCC(CCCC)CCCCCC)=N9)=C%10C(C8=CC=C%11N=C%12OCC(CCCC)CCCCCC)=C%11C(C%13=C%14C=CC9=C%13%10)=C%12C%15=C%14C(C(C%16=CC=C(CCCCCC)C=C%16)%17C%18=CC=C(CCCCCC)C=C%18)=C(S%15)C%19=C%17C=C(/C=C%20/C(C%21=C(C=CC=C%21)C%20=O)=C(C#N)\C#N)S%19)S5)=C(C#N)/C#N,9.92,9.92,PCE,%,PCE/%,True,valid
CASE_1377,OPECM,1377,1377,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(C4=CC=CC=C4CCCCCC)C(SC5=C6N(CC(CC)CCCC)C7=C5C8=NSN=C8C9=C7N(CC(CC)CCCC)C%10=C9SC%11=C%10SC(/C=C%12/C(C%13=C(C%12=O)C=C(F)C(F)=C%13)=C(C#N)\C#N)=C%11C%14=CC=CC=C%14CCCCCC)=C6S3,16.0,16.0,PCE,%,PCE/%,True,valid
CASE_1378,OPECM,1378,1378,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(C4=CC=CC(CCCCCC)=C4)C(SC5=C6N(CC(CC)CCCC)C7=C5C8=NSN=C8C9=C7N(CC(CC)CCCC)C%10=C9SC%11=C%10SC(/C=C%12/C(C%13=C(C%12=O)C=C(F)C(F)=C%13)=C(C#N)\C#N)=C%11C%14=CC=CC(CCCCCC)=C%14)=C6S3,17.7,17.7,PCE,%,PCE/%,True,valid
CASE_1379,OPECM,1379,1379,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C9=C(C)SC=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C%14=C(C)SC=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,10.57,10.57,PCE,%,PCE/%,True,valid
CASE_1380,OPECM,1380,1380,O=C(C(C=C(F)C=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(CCCCCC)CCCCCC)C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC(F)=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5,13.01,13.01,PCE,%,PCE/%,True,valid
CASE_1381,OPECM,1381,1381,O=C(C(C=C(Cl)C(Cl)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(C4(CC(CC)CCCC)CC(CC)CCCC)=C(S3)C5=C4C=C(S5)C6=C(F)C=C(C(S7)=CC8=C7C(SC(/C=C9C(C(C=C(Cl)C(Cl)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C%11)=C%11C8(CC(CC)CCCC)CC(CC)CCCC)C(F)=C6,11.75,11.75,PCE,%,PCE/%,True,valid
CASE_1382,OPECM,1382,1382,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(C4(CC(CC)CCCC)CC(CC)CCCC)=C(S3)C5=C4C=C(S5)C6=C(F)C=C(C(S7)=CC8=C7C(SC(/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)\C#N)=O)=C%11)=C%11C8(CC(CC)CCCC)CC(CC)CCCC)C(F)=C6,8.43,8.43,PCE,%,PCE/%,True,valid
CASE_1383,OPECM,1383,1383,O=C(C(C=C(F)C(OC)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(C4(CC(CC)CCCC)CC(CC)CCCC)=C(S3)C5=C4C=C(S5)C6=C(F)C=C(C(S7)=CC8=C7C(SC(/C=C9C(C(C=C(OC)C(F)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C%11)=C%11C8(CC(CC)CCCC)CC(CC)CCCC)C(F)=C6,8.32,8.32,PCE,%,PCE/%,True,valid
CASE_1384,OPECM,1384,1384,CCCCCCCCC1(CCCCCCCC)C(C=C(/C=C2C(C(C=CC=C3)=C3C\2=C(C#N)\C#N)=O)S4)=C4C5=C(O1)C=C6C(OC(CCCCCCCC)(CCCCCCCC)C7=C6SC(/C=C8/C(C9=C(C8=O)C=CC=C9)=C(C#N)/C#N)=C7)=C5,1.97,1.97,PCE,%,PCE/%,True,valid
CASE_1385,OPECM,1385,1385,CCCCCCCCC1(CCCCCCCC)C2=C(C3=C(O1)C=C(/C=C4C(C(C=CC=C5)=C5C\4=C(C#N)\C#N)=O)S3)C=C(C(CCCCCCCC)(CCCCCCCC)OC6=C7SC(/C=C8/C(C9=C(C8=O)C=CC=C9)=C(C#N)/C#N)=C6)C7=C2,10.42,10.42,PCE,%,PCE/%,True,valid
CASE_1386,OPECM,1386,1386,O=C(C(C=C(Br)C=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CC)CCCC)C6=C4C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=CC(Br)=C%12)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3,12.37,12.37,PCE,%,PCE/%,True,valid
CASE_1387,OPECM,1387,1387,ClB1N2/C3=N\C(C4=C/5C=C(C=C(C(N(C6=C(C(C)C)C=CC=C6C(C)C)C7=O)=O)C7=C8)C8=C4)=NC5=N/C(N91)=C%10C(C=C(C=C(C(N(C%11=C(C(C)C)C=CC=C%11C(C)C)C%12=O)=O)C%12=C%13)C%13=C%10)=C9N=C2C%14=C3C=C(C=C(C(N(C%15=C(C(C)C)C=CC=C%15C(C)C)C%16=O)=O)C%16=C%17)C%17=C%14,3.88,3.88,PCE,%,PCE/%,True,valid
CASE_1388,OPECM,1388,1388,ClB1N2/C3=N\C(C4=C/5C=C(C=C(C(N(C(CCCCC)CCCCC)C6=O)=O)C6=C7)C7=C4)=NC5=N/C(N81)=C9C(C=C(C=C(C(N(C(CCCCC)CCCCC)C%10=O)=O)C%10=C%11)C%11=C9)=C8N=C2C%12=C3C=C(C=C(C(N(C(CCCCC)CCCCC)C%13=O)=O)C%13=C%14)C%14=C%12,6.25,6.25,PCE,%,PCE/%,True,valid
CASE_1389,OPECM,1389,1389,O=C(N(C(CCCCC)CCCCC)C1=O)C(C1=C2)=CC(C2=C3)=CC4=C3C5=N/C4=N\C(N67)=C8C(C=C(C=C(C(N(C(CCCCC)CCCCC)C9=O)=O)C9=C%10)C%10=C8)=C6N=C%11N(B7OC%12=CC=CC=C%12)/C(C%13=C%11C=C%14C(C=C(C(N(C(CCCCC)CCCCC)C%15=O)=O)C%15=C%14)=C%13)=N\5,1.99,1.99,PCE,%,PCE/%,True,valid
CASE_1390,OPECM,1390,1390,O=C(C(C=C(F)C=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(CCCCCC)CCCCCC)C(OCCCCCC)=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC(F)=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5OCCCCCC,12.32,12.32,PCE,%,PCE/%,True,valid
CASE_1391,OPECM,1391,1391,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C5C(C(N(CCCCCCCC)C5=O)=O)=C(/C=C6C(C(C=CC=C7)=C7C\6=C(C#N)\C#N)=O)S4)=C2)(C8=CC=C(CCCCCC)C=C8)C9=C3C=C(C(C%10=C%11SC(C%12=C%13C(C(N(CCCCCCCC)C%13=O)=O)=C(/C=C%14/C(C%15=C(C%14=O)C=CC=C%15)=C(C#N)/C#N)S%12)=C%10)(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)C%11=C9,10.4,10.4,PCE,%,PCE/%,True,valid
CASE_1392,OPECM,1392,1392,O=C1C2=C(C(/C1=C/C3=CC(CC4=CC5=C6C7=C(C5(CC(CCCC)CCCCCC)CC(CCCC)CCCCCC)C8=C(C=C9CC%10=C(C9=C8)SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10)C7(CC(CCCC)CCCCCC)CC(CCCC)CCCCCC)=C(C4=C6)S3)=C(C#N)\C#N)C=C(F)C(F)=C2,13.13,13.13,PCE,%,PCE/%,True,valid
CASE_1393,OPECM,1393,1393,CCCCC(CN1C2=C(C3=C1C(SC(/C=C4/C(C5=C(C4=O)C=C(Cl)C(Cl)=C5)=C(C#N)\C#N)=C6CCCCCCCCCCC)=C6S3)C7=NSN=C7C8=C2N(C9=C8SC%10=C9SC(/C=C%11C(C(C=C(Cl)C(Cl)=C%12)=C%12C\%11=C(C#N)\C#N)=O)=C%10CCCCCCCCCCC)CC(CCCC)CC)CC,15.38,15.38,PCE,%,PCE/%,True,valid
CASE_1394,OPECM,1394,1394,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CCC(CC)CCCC)C6=C4C7=NSN=C7C8=C6N(CCC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3,15.59,15.59,PCE,%,PCE/%,True,valid
CASE_1395,OPECM,1395,1395,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4=C5N(CC(CC)CCCC)C6=C4C7=NN(CC(CC)CCCC)N=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10)=C5S3,14.0,14.0,PCE,%,PCE/%,True,valid
CASE_1396,OPECM,1396,1396,O=C(C/1=C\C2=C(C3=C(S2)C(N(C4=C5C6=NSN=C6C7=C4N(C8=C7SC9=C8SC(/C=C%10/C(C%11=C(C=C(C(F)=C%11)F)C%10=O)=C(C#N)/C#N)=C9CCCCCCCCCCC)CCC(CCCC)CCCC)CCCC)=C5S3)CCCCCCCCCCC)C%12=C(C1=C(C#N)/C#N)C=C(F)C(F)=C%12.CCCCC.CCCCC,17.11,17.11,PCE,%,PCE/%,True,valid
CASE_1397,OPECM,1397,1397,O=C(C/1=C\C2=C(C3=C(S2)C(N(C4=C5C6=NSN=C6C7=C4N(C8=C7SC9=C8SC(/C=C%10/C(C%11=C(C=C(C(F)=C%11)F)C%10=O)=C(C#N)/C#N)=C9CCCCCCCCCCC)CC(CCCC)CC)CC(CCCC)CC)=C5S3)CCCCCCCCCCC)C%12=C(C1=C(C#N)/C#N)C=C(F)C(F)=C%12,13.09,13.09,PCE,%,PCE/%,True,valid
CASE_1398,OPECM,1398,1398,CCCCCCC1=CC=C(C2(C3=CC4=C(C=C3C5=C2C6=C(S5)C=C(/C=C7C(C8=C(C\7=C(C#N)/C#N)C=C(F)C(F)=C8)=O)S6)C(C9=CC=C(C=C9)CCCCCC)(C%10=CC=C(C=C%10)CCCCCC)C%11=C4SC%12=C%11SC(/C=C%13C(C%14=C(C\%13=C(C#N)/C#N)C=C(F)C(F)=C%14)=O)=C%12)C%15=CC=C(C=C%15)CCCCCC)C=C1,14.32,14.32,PCE,%,PCE/%,True,valid
CASE_1399,OPECM,1399,1399,O=C(C/1=C\C2=CC3=C(S2)C(N(C4=C5C6=NSN=C6C7=C4N(C8=C7SC9=C8SC(/C=C%10/C(C%11=C(C=C(C(Cl)=C%11)Cl)C%10=O)=C(C#N)/C#N)=C9)CC(CCCCCC)CCCC)CC(CCCCCC)CCCC)=C5S3)C%12=C(C1=C(C#N)/C#N)C=C(Cl)C(Cl)=C%12,17.11,17.11,PCE,%,PCE/%,True,valid
CASE_1400,OPECM,1400,1400,O=C(C/1=C\C2=CC3=C(S2)C(N(C4=C5C6=NSN=C6C7=C4N(C8=C7SC9=C8SC(/C=C%10/C(C%11=C(C=C(C(F)=C%11)F)C%10=O)=C(C#N)/C#N)=C9)CC(CCCCCC)CCCC)CC(CCCCCC)CCCC)=C5S3)C%12=C(C1=C(C#N)/C#N)C=C(F)C(F)=C%12,16.73,16.73,PCE,%,PCE/%,True,valid
CASE_1401,OPECM,1401,1401,O=C(C/1=C\C2=C(CCCCCCCCCCCC)C3=C(S2)C(N(C4=C5C6=NC(C=C(F)C(F)=C7)=C7N=C6C8=C4N(C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C=C(C(Cl)=C%12)Cl)C%11=O)=C(C#N)/C#N)=C%10)CC(CCCCCCCC)CCCCCC)CC(CCCCCCCC)CCCCCC)=C5S3)C%13=C(C1=C(C#N)/C#N)C=C(Cl)C(Cl)=C%13.CCCCCCCCCCCC,17.72,17.72,PCE,%,PCE/%,True,valid
CASE_1402,OPECM,1402,1402,O=C(C/1=C\C2=C(CCCCCCCCCCCC)C3=C(S2)C(N(C4=C5C6=NN(CCCCCC)N=C6C7=C4N(C8=C7SC9=C8SC(/C=C%10/C(C%11=C(C=C(C(Cl)=C%11)Cl)C%10=O)=C(C#N)/C#N)=C9)CC(CCCC)CC)CC(CCCC)CC)=C5S3)C%12=C(C1=C(C#N)/C#N)C=C(Cl)C(Cl)=C%12,15.1,15.1,PCE,%,PCE/%,True,valid
CASE_1403,OPECM,1403,1403,O=C(C/1=C\C2=C(CC(CCCC)CC)C3=C(S2)C(N(C4=C5C6=NSN=C6C7=C4N(C8=C7SC9=C8SC(/C=C%10/C(C%11=C(C=C(C(F)=C%11)F)C%10=O)=C(C#N)/C#N)=C9CC(CC)CCCC)CC(CCCCCC)CCCC)CC(CCCCCC)CCCC)=C5S3)C%12=C(C1=C(C#N)/C#N)C=C(F)C(F)=C%12,18.3,18.3,PCE,%,PCE/%,True,valid
CASE_1404,OPECM,1404,1404,CCCCCCC1=CC=C(C(C2=CC=C(C=C2)CCCCCC)(C3=C4C=C(C5=C3)C(C6=CC=C(C=C6)CCCCCC)(C7=CC=C(C=C7)CCCCCC)C8=C5SC(C9=C(OCC(CC)CCCC)C(/C=C%10\C(C(C=C%11F)=C(C=C%11F)C%10=O)=C(C#N)/C#N)=CS9)=C8)C%12=C4SC(C%13=C(C(/C=C%14C(C%15=C(C\%14=C(C#N)\C#N)C=C(F)C(F)=C%15)=O)=CS%13)OCC(CCCC)CC)=C%12)C=C1,12.18,12.18,PCE,%,PCE/%,True,valid
CASE_1405,OPECM,1405,1405,O=C(C/1=C\C(S2)=CC3=C2C(S4)=C(C3(CC(C)C)CC(C)C)C=C4C5=C(C(N(C(CCCCCCCC)CCCCCCCC)C6=C)=C)C6=C(S5)C(S7)=CC8=C7C(S9)=C(C8(CC(C)CC)CC(C)CCC)C=C9/C=C%10/C(C%11=C(C=C(C(Cl)=C%11)Cl)C%10=O)=C(C#N)/C#N)C%12=C(C1=C(C#N)/C#N)C=C(Cl)C(Cl)=C%12,13.96,13.96,PCE,%,PCE/%,True,valid
CASE_1406,OPECM,1406,1406,O=C(C/1=C\C2=C(CCCCCCCCC)C3=C(S2)C(N(C4=C5C6=NSN=C6C7=C4N(C8=C7SC9=C8SC(/C=C%10/C(C%11=C(C=C(C(F)=C%11)F)C%10=O)=C(C#N)/C#N)=C9CCCCCCCCC)CC(CCCCCC)CCCC)CC(CCCCCC)CCCC)=C5S3)C%12=C(C1=C(C#N)/C#N)C=C(F)C(F)=C%12,17.71,17.71,PCE,%,PCE/%,True,valid
